project_id,domain,methodology,team_location,vendor_contract_type,planned_budget_lakhs,planned_duration_days,team_size,team_experience_years_avg,tech_complexity,requirements_changes,open_bugs_count,vendor_dependency,stakeholder_count,offshore_ratio,sprint_length_days,story_points_planned,completed_rate,issue_churn_rate,reopens_rate,dependency_count,overdue_tasks_pct,requirements_clarity,risk_register_count,past_similar_success_rate,buffer_days,schedule_slippage_pct,cost_variance_pct,risk,risk_level
P1037,Fintech,Agile,Co-located,Fixed Bid,45.61,188,9,5.36,5,15,10,1,9,0.311,14,292,0.812,0.154,0.205,5,0.0,1,7,0.654,12,35.17,18.23,1,High
P1032,Telecom,Agile,Distributed,Fixed Bid,50.25,459,16,3.51,3,17,9,0,18,0.556,7,324,0.96,0.108,0.081,5,0.278,4,8,0.486,14,23.0,26.43,1,Medium
P1869,Government,Hybrid,Co-located,Managed Services,33.68,162,13,8.71,2,9,4,1,4,0.42,0,0,0.761,0.354,0.079,6,0.058,5,1,0.461,13,0.0,6.11,0,Low
P1839,Retail,Waterfall,Hybrid,T&M,27.9,158,17,7.72,3,12,6,0,8,0.497,0,0,0.913,0.5,0.024,12,0.198,3,5,0.706,4,7.66,-0.1,0,Low
P1337,Telecom,Waterfall,Hybrid,T&M,40.26,131,8,6.35,2,12,6,1,16,0.747,0,0,0.956,0.448,0.4,1,0.0,5,2,0.68,4,5.01,-6.36,0,Low
P1140,Fintech,Hybrid,Co-located,T&M,32.59,112,15,5.59,5,14,8,0,3,0.751,0,0,0.902,0.305,0.4,13,0.152,1,4,0.44,0,33.7,13.21,1,High
P1639,Healthcare,Agile,Co-located,T&M,16.42,210,11,2.2,2,18,10,0,19,0.217,7,194,0.858,0.5,0.4,8,0.093,4,6,0.432,5,10.7,9.44,0,Low
P1147,Fintech,Agile,Distributed,Fixed Bid,44.68,70,22,4.25,3,13,10,0,19,0.948,14,157,1.002,0.066,0.182,6,0.238,4,3,0.819,18,2.04,8.32,0,Low
P1158,Retail,Agile,Distributed,T&M,42.18,446,13,6.26,1,11,4,0,18,0.221,7,180,0.779,0.259,0.4,6,0.215,4,2,0.632,12,6.26,0.05,0,Low
P1868,Fintech,Hybrid,Hybrid,Fixed Bid,65.57,505,15,2.77,4,12,11,1,10,0.319,0,0,0.893,0.087,0.211,10,0.0,1,3,0.792,7,31.02,16.81,1,High
P1551,Retail,Hybrid,Distributed,T&M,94.45,229,10,5.17,1,14,6,0,4,0.178,0,0,1.022,0.303,0.114,10,0.0,5,1,0.748,10,0.0,11.01,0,Low
P1081,Fintech,Waterfall,Hybrid,T&M,12.49,328,17,3.95,2,4,8,1,17,0.502,0,0,0.894,0.156,0.038,8,0.0,4,2,0.714,9,7.78,3.53,0,Low
P1482,Fintech,Agile,Distributed,Managed Services,36.73,371,17,3.46,1,16,5,0,11,0.79,14,123,0.993,0.056,0.195,5,0.152,5,2,0.532,15,0.0,8.23,0,Low
P1638,Fintech,Agile,Co-located,T&M,75.25,266,16,4.55,4,16,10,0,9,0.066,14,257,0.945,0.166,0.219,11,0.172,2,7,0.772,13,22.52,20.82,1,High
P1988,Retail,Agile,Distributed,T&M,73.37,147,16,7.45,2,19,3,1,6,0.104,7,345,0.804,0.082,0.128,11,0.036,3,1,0.61,0,0.94,1.69,0,Low
P1480,Telecom,Waterfall,Hybrid,T&M,109.48,241,12,4.49,1,7,3,0,9,0.327,0,0,1.1,0.069,0.217,6,0.071,5,1,0.374,19,3.97,1.46,0,Low
P1221,Healthcare,Waterfall,Distributed,T&M,27.03,199,13,8.78,1,6,1,0,10,0.63,0,0,0.941,0.222,0.4,15,0.295,5,0,0.997,14,5.36,3.98,0,Low
P1355,Telecom,Waterfall,Distributed,Fixed Bid,106.77,148,11,6.3,1,10,5,0,3,0.585,0,0,1.042,0.138,0.079,3,0.234,4,2,0.813,11,0.82,1.81,0,Low
P1997,Healthcare,Agile,Hybrid,T&M,20.09,278,11,4.28,3,12,10,0,17,0.552,14,383,0.636,0.28,0.4,6,0.048,2,4,0.899,19,17.42,7.11,1,Medium
P1246,Retail,Agile,Co-located,T&M,17.96,208,10,4.09,3,14,11,1,3,0.13,7,348,0.852,0.36,0.236,1,0.09,2,5,0.905,4,14.41,1.58,1,Medium
P1417,E-commerce,Agile,Co-located,Managed Services,50.49,518,17,4.57,2,12,8,1,9,0.617,14,280,0.83,0.253,0.361,0,0.053,3,2,0.811,11,23.3,11.5,0,Low
P1989,Fintech,Hybrid,Co-located,Fixed Bid,22.38,76,11,6.05,4,14,10,0,20,0.209,0,0,0.83,0.262,0.292,6,0.0,2,3,0.241,17,12.2,11.83,0,Medium
P1214,Government,Waterfall,Hybrid,T&M,43.21,451,17,5.37,2,6,12,0,17,0.828,0,0,0.784,0.198,0.184,11,0.155,5,1,0.541,11,3.3,4.05,0,Low
P1943,E-commerce,Hybrid,Distributed,T&M,55.54,133,12,4.31,2,14,6,0,10,0.597,0,0,1.033,0.381,0.032,12,0.03,3,5,0.71,12,5.85,10.17,0,Low
P1618,Telecom,Hybrid,Distributed,T&M,23.14,273,18,4.61,1,14,2,0,16,0.511,0,0,0.935,0.273,0.339,14,0.049,4,2,0.309,13,0.0,0.99,0,Low
P1570,Telecom,Agile,Co-located,T&M,39.32,305,13,4.36,1,10,4,0,6,0.363,7,163,0.757,0.048,0.4,11,0.067,5,0,0.526,15,7.75,4.68,0,Low
P1682,Fintech,Agile,Co-located,Fixed Bid,70.24,503,8,7.22,4,17,12,0,19,0.315,14,114,0.784,0.171,0.188,12,0.133,2,5,0.927,4,22.18,22.43,1,High
P1586,Healthcare,Agile,Distributed,T&M,24.71,108,13,5.24,5,14,19,1,11,0.451,7,324,0.889,0.208,0.027,9,0.209,1,11,0.318,7,34.04,20.28,1,High
P1565,E-commerce,Waterfall,Co-located,T&M,29.19,406,13,2.58,1,9,7,0,14,0.421,0,0,0.93,0.351,0.073,9,0.262,5,2,0.745,1,0.0,2.08,0,Low
P1198,Telecom,Hybrid,Distributed,T&M,135.66,456,11,7.91,3,18,6,1,13,0.413,0,0,1.005,0.118,0.4,13,0.119,4,2,0.508,8,0.0,-1.07,0,Low
P1739,Fintech,Agile,Distributed,T&M,11.39,241,14,6.82,5,13,8,0,19,0.493,7,80,1.046,0.198,0.328,8,0.22,1,6,0.57,3,31.22,15.43,1,High
P1407,E-commerce,Agile,Co-located,T&M,60.87,75,13,3.68,2,14,10,0,8,0.507,7,266,0.77,0.077,0.113,3,0.076,5,1,0.602,2,0.3,1.31,0,Low
P1766,Government,Waterfall,Hybrid,Fixed Bid,125.51,527,19,4.48,1,9,5,0,8,0.26,0,0,0.892,0.237,0.133,8,0.091,4,3,0.737,13,0.59,-1.63,0,Low
P1749,E-commerce,Waterfall,Hybrid,T&M,21.85,152,8,5.9,1,5,3,1,13,0.226,0,0,0.891,0.5,0.243,3,0.129,5,1,0.813,5,0.0,7.62,0,Low
P1491,Government,Waterfall,Co-located,Fixed Bid,26.7,427,11,2.06,4,9,17,1,15,0.576,0,0,1.1,0.119,0.049,11,0.284,3,4,0.887,1,36.19,22.1,1,High
P1442,Retail,Agile,Distributed,Fixed Bid,54.7,70,15,5.8,4,18,5,0,10,0.584,14,350,0.932,0.072,0.146,10,0.105,2,7,0.589,3,16.91,8.38,1,Medium
P1719,E-commerce,Waterfall,Co-located,T&M,52.22,351,16,0.63,1,7,3,1,11,0.486,0,0,0.993,0.079,0.232,5,0.096,5,1,0.4,12,0.0,10.5,0,Low
P1326,Healthcare,Waterfall,Co-located,Managed Services,11.8,288,16,5.18,1,7,6,1,11,0.595,0,0,0.727,0.073,0.071,12,0.227,5,1,0.776,10,6.88,-1.3,0,Low
P1877,Fintech,Waterfall,Distributed,T&M,23.63,279,15,7.2,4,10,8,1,16,0.263,0,0,1.061,0.068,0.359,8,0.0,3,4,0.631,11,22.51,12.75,1,Medium
P1219,Fintech,Hybrid,Co-located,Fixed Bid,70.58,500,6,3.03,5,20,10,1,3,0.47,0,0,1.033,0.207,0.041,8,0.12,1,11,0.623,6,20.25,15.06,1,High
P1449,Healthcare,Agile,Co-located,Fixed Bid,121.32,400,14,6.65,4,16,13,0,19,0.112,14,162,0.708,0.244,0.05,7,0.138,2,7,0.295,15,19.5,9.48,1,High
P1205,Government,Agile,Hybrid,T&M,21.86,397,11,2.89,1,18,13,0,6,0.403,14,89,0.825,0.05,0.073,13,0.075,5,1,0.594,10,0.0,-0.45,0,Low
P1711,Telecom,Waterfall,Distributed,T&M,26.62,220,16,2.71,4,11,8,1,12,0.593,0,0,0.946,0.24,0.149,15,0.235,3,6,0.633,23,36.89,24.37,1,High
P1474,Retail,Agile,Distributed,Fixed Bid,18.98,279,17,5.0,5,16,18,0,16,0.353,7,239,0.812,0.22,0.137,0,0.215,1,8,0.41,1,29.39,22.26,1,High
P1385,E-commerce,Hybrid,Hybrid,Fixed Bid,22.33,149,15,6.3,5,16,8,0,10,0.139,0,0,0.972,0.358,0.073,6,0.144,1,9,0.741,6,29.23,9.64,1,High
P1608,Healthcare,Agile,Distributed,Fixed Bid,14.26,520,17,5.36,5,21,8,0,16,0.675,7,122,0.971,0.484,0.174,6,0.052,2,7,0.836,13,44.48,11.69,1,High
P1136,Retail,Agile,Co-located,Fixed Bid,42.37,78,11,4.08,5,11,8,0,18,0.423,14,292,0.904,0.282,0.016,12,0.276,1,5,0.698,11,30.39,22.27,1,High
P1487,E-commerce,Agile,Distributed,Managed Services,80.98,392,11,9.82,5,21,9,1,20,0.237,7,302,0.796,0.08,0.249,13,0.291,1,15,0.448,21,28.61,16.68,1,High
P1145,Government,Agile,Co-located,Fixed Bid,34.19,502,12,4.34,5,15,13,0,15,0.481,14,359,0.843,0.5,0.052,1,0.259,1,7,0.434,11,25.64,25.28,1,High
P1626,Government,Agile,Co-located,T&M,36.45,370,20,5.25,4,22,6,0,9,0.298,7,373,0.904,0.299,0.154,11,0.045,1,8,0.786,6,24.53,27.95,1,High
P1327,Healthcare,Waterfall,Distributed,T&M,99.15,285,16,5.13,3,9,7,1,12,0.279,0,0,0.891,0.14,0.128,11,0.0,4,7,0.412,21,9.73,8.47,1,Medium
P1577,Telecom,Hybrid,Hybrid,T&M,33.3,209,12,5.15,3,14,11,0,15,0.18,0,0,1.037,0.5,0.255,10,0.11,2,7,0.764,0,17.48,18.11,0,Medium
P1946,Telecom,Agile,Distributed,T&M,14.28,167,12,4.08,2,13,5,1,7,0.277,7,131,1.054,0.228,0.136,3,0.0,4,2,0.602,10,4.66,9.55,0,Low
P1796,Government,Hybrid,Co-located,T&M,41.57,490,13,6.34,4,26,11,1,17,0.329,0,0,1.1,0.355,0.025,13,0.118,1,9,0.635,7,25.08,20.33,1,High
P1583,Telecom,Agile,Distributed,Fixed Bid,34.51,258,20,2.7,3,11,7,0,14,0.906,7,390,0.793,0.366,0.139,12,0.182,3,4,0.701,7,25.58,10.59,1,High
P1540,Healthcare,Hybrid,Co-located,T&M,27.77,285,13,7.87,3,24,5,0,6,0.421,0,0,1.1,0.089,0.081,1,0.264,2,6,0.306,12,0.0,-7.55,0,Low
P1531,Government,Hybrid,Co-located,T&M,54.96,510,18,8.21,4,18,11,1,10,0.167,0,0,0.812,0.125,0.28,6,0.0,3,7,0.863,0,27.62,-0.06,1,Medium
P1631,Healthcare,Hybrid,Distributed,T&M,64.23,103,14,3.1,1,8,5,1,14,0.668,0,0,1.006,0.434,0.008,2,0.135,5,2,0.601,1,2.31,8.2,0,Low
P1788,Government,Agile,Co-located,Fixed Bid,40.58,250,11,0.5,4,18,4,0,7,0.418,14,371,0.77,0.318,0.223,12,0.124,2,8,0.696,10,25.18,22.62,1,High
P1335,Government,Agile,Distributed,T&M,50.7,313,12,6.11,2,18,2,0,16,0.695,7,358,0.941,0.325,0.054,6,0.166,4,2,0.443,8,10.92,2.79,0,Low
P1249,Government,Hybrid,Co-located,T&M,52.88,537,9,1.53,1,8,7,1,15,0.534,0,0,1.1,0.322,0.148,7,0.314,5,1,0.719,11,12.68,9.27,0,Low
P1352,Fintech,Waterfall,Co-located,T&M,37.77,490,13,8.84,2,6,1,1,5,0.435,0,0,0.881,0.255,0.124,12,0.129,3,3,0.303,15,3.13,-1.43,0,Low
P1361,Government,Waterfall,Hybrid,T&M,28.68,409,10,1.32,5,7,13,1,12,0.553,0,0,0.955,0.139,0.12,14,0.0,2,6,0.52,10,34.71,16.24,1,High
P1006,E-commerce,Agile,Hybrid,T&M,68.02,240,13,6.71,3,14,10,0,6,0.824,7,122,0.94,0.212,0.4,8,0.115,3,4,0.336,7,0.9,1.1,0,Low
P1802,Healthcare,Waterfall,Hybrid,T&M,18.41,76,23,5.62,4,9,7,1,9,0.348,0,0,0.931,0.261,0.265,9,0.321,1,7,0.766,6,25.59,18.49,1,High
P1558,Retail,Waterfall,Co-located,T&M,76.73,60,14,4.34,2,4,12,0,20,0.473,0,0,1.057,0.097,0.06,7,0.188,5,3,0.839,13,4.34,4.15,0,Low
P1138,Retail,Agile,Co-located,Fixed Bid,40.51,143,12,3.46,2,21,4,0,19,0.453,7,250,0.866,0.5,0.019,6,0.106,4,4,0.58,15,10.35,6.45,0,Low
P1512,Fintech,Hybrid,Co-located,T&M,68.13,458,15,3.23,2,12,7,0,17,0.714,0,0,0.784,0.27,0.255,7,0.073,5,2,0.287,10,0.0,0.8,0,Low
P1379,Fintech,Agile,Co-located,T&M,15.68,473,12,3.16,4,20,9,0,6,0.446,14,246,0.829,0.373,0.152,12,0.028,2,5,0.795,1,31.98,13.27,1,High
P1454,Fintech,Agile,Hybrid,T&M,26.46,520,8,1.11,3,9,12,1,3,0.849,14,312,1.087,0.197,0.34,6,0.152,2,6,0.364,16,31.11,24.23,1,High
P1708,Government,Agile,Distributed,T&M,44.16,122,15,7.28,5,17,13,1,5,0.461,14,134,0.976,0.063,0.126,10,0.128,2,10,0.412,8,26.67,22.28,1,High
P1306,Healthcare,Agile,Distributed,Fixed Bid,15.05,84,13,5.9,5,20,12,0,6,0.249,7,193,0.657,0.118,0.4,7,0.131,2,9,0.623,12,25.3,21.49,1,High
P1413,Fintech,Waterfall,Co-located,T&M,26.06,91,17,4.96,3,9,6,0,7,0.109,0,0,0.937,0.221,0.014,4,0.175,3,6,0.564,14,0.0,-1.63,0,Low
P1383,Telecom,Hybrid,Distributed,T&M,39.34,344,17,4.84,2,12,9,0,6,0.139,0,0,0.804,0.117,0.143,0,0.055,5,1,0.57,4,0.0,6.04,0,Low
P1502,Healthcare,Agile,Distributed,T&M,35.67,164,9,6.04,5,13,9,0,17,0.515,7,249,1.017,0.37,0.202,6,0.0,1,6,0.685,8,24.0,14.13,1,High
